commend_id,comment_text
9690,Perhaps there should be a laughing with and a laughing at option for those people who think blowing sunshine up a dead murdering communist dictator's rear is a good thing.
7775,"Marois will find out very soon how ruthless her new recruit really is. Her reign is over before it started. And who is to defend Canada? The young, totally inexperienced Trudeau. God help us."
5515,"The Globe is now endorsing the Alberta Conservatives, but also telling the voters to 'ideally' make it a minority government !I think the Globe told us Ontarians to make it a minority government in our last election, which many thought was quite illogical. Can the Globe please tell us voters how to make sure it becomes a minority government ?Unless we canvass every other voter in the province, how are we to make sure this happens ? Sarcasm intended. What nonsense - you say to vote for a party but make sure they do not get a majority !The Globe seems to have a problem with logic and reality based decision making. Who writes these editorials ?"
11481,"'A rose by any other name is still a rose'If these 'gender neutral' labels still have somewhat of a gender specific application then they are pointless. School should not be a place of dogmatic social engineering. Does anyone else find it odd that the two board members who voted against the motion to pass these pronouns were kicked out of a committee for tolerance? Apparently, as with everything 'progressive', there is only tolerance for people and ideas that fully agree with everything that 'progressive' dogma dictates."
488,"For a different perspective on the VW scandal, consider this; it won't be the last, and similar events should start to occur more frequently. The technology involved in sensing and measuring 'stuff' is constantly becoming cheaper, more accurate, and broader in scope. The current system is built to reward exploitation of externalities for the economic benefit of the few, and that system depends on the ability to obfuscate the size and cost of those externalities. As the people affected ( us ) become more able to measure and quantify just what is happening, life should become more 'interesting'.What I find amazing is that this this information has been public for over a year, and is only now hitting media saturation. Think about it; every model of capital valuation I know of says that VW shares should have been crushed a year ago; at least, the shorts should have bloomed. This isn't even insider knowledge, it was public."
7055,"Silencing behaviour is silencing behaviour, if you can not communicate with your identity intact there's a problem. It is a mind blowing idea that there could be more than two genders or the ability to switch them. Some moments I get it; some moments I do not. There is a difference between fighting to create space for a new idea and attempting to re-impose old ones with a history of destruction like theocracy, various delusions of national virtue etc. Universities are now being marketed as centers of innovation; the idea of innovation is that it can go anywhere. IF a person had communicated that they preferred to be labelled by pronoun or an identity, so long as it was not fraudulent, respect / comply. By that standard, if I professed indigenous, feminine or religious identities, the audience would have the right and perhaps moral obligation to challenge those assertions. I get annoyed by the aggressive lefties but not compared to seeing a woman denied facial communication."
3898,lots of comments to read so maybe this isn't an original thought....why didn't the Globe endorse him but say if he won he should resign?
8746,twaddle (ers)
347,"Trump is merely filling the void left by decades of promises, and nothing to show for them no matter who was voted in."
823,"All the usual shills and all the out of work kids in short pants are positively super-charged with their desire to see Trudeau flip-flop.Give it up, folks, he won't."
7346,"Well that was inflammatory! How do you expect people to react if you propose to build others up by tearing them down? Society at large is not racist, sexist or xenophobic but until the 1% provides a path to allow minorities, feminism, and all the races to share equally without it coming at the cost of another segment we will not stop fighting amongst ourselves and that is exactly how this new class of the 1% wants it."
6019,"Anyone who thinks Trump is remotely qualified to be president should read some of the things that he said and advocates. Saudi Arabia with nuclear weapons, no problem. Ban 1.5 billion Muslims from the US until 'we figure out what's going on.' (In his case, that would be never.) Anyway read it if you want a good laugh. He is a clown. https://www.hillaryclinton.com/briefing/updates/2016/06/02/trump-literally-said-all-those-things/"
3710,"Yes, I'd like to order the steak dinner, medium rare, but please, no beef. Ridiculous and embarrassing."
11516,"There are many job openings in the three levels of government. However , they are quickly taken up by the 'double dippers'. This is a real shame that these retired people are not held back for period of time, to give young people a first chance to get started."
8638,"This is probably the worst column that you will ever pen, Ms Balkisoon. I doubt you will ever be proud of Canada's justice system if these are the criteria that you choose to use."
7017,"Quoted from The Guardian: 'In the 11 years since he became leader of the country’s Conservatives, the party has been fined for breaking electoral rules, and various members of Team Harper have been caught misleading parliament, gagging civil servants, subverting parliamentary committees, gagging scientists, harassing the supreme court, gagging diplomats, lying to the public, concealing evidence of potential crime, spying on opponents, bullying and smearing. Harper personally has earned himself the rare rebuke of being found to be in contempt of his parliament.' Note they rightly call the Harper conservatives A TEAM. I've just cancelled my subscription to the G&M ---- shoddy journalism and shameless corporate self interest."
3455,The author talks about Israel as if it's a country full of Israelis.. there are 1.6 million Arabs who live in Israel.....they live in a uneasy peace surrounded by the wall... I lived and worked for a year on a moshav almost exactly where the author vacationed... one blistering hot day an Arab construction worker came to my door asking for water.. I gave him a large glass of water and was severely reprimanded by the moshav leader who said WE don't talk to Arabs....this is the country of Israel..
5701,Thank you all for reinforcing why David is admired.
9530,Forget Donald Trump... What I can't wait to see is when in about three years time Trudeau is ejected by Kevin O'Leary.That will be the greatest day in Canadian history. Mark my word... the Liberal Party is already making contingency plans for this event.
8282,I believe accepting a drink from a man (woman) is a form of contract that will lead to sex. I saw a TV Commercial last night where the women only got excited about being with the man after he offered her a drink. IF she accepts more drinks that is a contract for more sexual advances leading to sex. Am I wrong here or is it that although women make as much money now as men (except for the few elite alpha males that run massive companies) that they are just taking money from the men (fraud) and are playing a game of 'want their cake and eat it too' instead of paying their own way.
7400,"This is an urgent message going out to all like minded opponents of that awful Prime Minister Harper. Chief Spence needs your support. She is facing a massive shortfall in the number of receipts needed to clean up her books. Please, check your wallets, your purses and any places around the house and send any receipts to Chief Spence. Receipts for housing supplies, tools, buildings, etc gracefully accepted. Please don't send receipts for large SUVs, fancy meals, and travel to nice places. We already have enough of those."
1292,"Kevins comment re Alberta premier's speach to NY group is priceless and sadly true... no point in a cheese sandwich being at the same table at a buffet also offering white ,black and pink caviar offerings."
8903,"I think I've got it. In that same spring feel-good budget, they'll wrap up a repeal of the fixed-date election law in a budget omnibus bill. problem solved. I hope I'm not giving them any ideas though!!"
2482,"Meg, you pompous piece of ego. (Didn't you just get caught plagarizing?) I guess you'd rather see a whole wack of innocent people get killed in a spiralling circle of violence and retribution than to leave your meaningless ego aside. Puh-lease Globe and Mail! Don't inflict us with this mental midget any longer!"
9924,Why wait 2 years? Go now.
2754,The Globe & Mail gets more stupid by the day. Not sure what that makes me for paying to subscribe.
11415,"In Bedford vs. Canada the government relied on witnesses from the US who were funded in the Bush era to travel to countries considering lifting prostitution prohibitions. Their research, as found by Justice Himel, is not up to court standards but done by advocates of prohibition. We see ngos set up in Canada since 2010, around the time the Court of Appeal decided in favour of relief to prostitutes, which are very centered on mischaracterizing the case and fear-mongering. MP Joy Smith has jumped on the bandwagon and started her own NGO which also seeks to discredit the many supporters of Bedford vs. Canada. We must ask about the funding both domestic and international of these organizations which actively seek to influence the courts and use 'research' discredited by our own courts. See Justice Himel's decision."
10778,"It won't matter a damn unless there is some sort of LPC-NDP coalition. If not, the hated Harper will cruise to victory."
4769,"They picked the wrong women to run for President, it's as simple as that. Elizabeth Warren would have been a whole different story."
4077,"I agree that an inquiry would duplicate work already done at a needless cost of time and money. However, Mr. Harper's position that the deaths should be dealt with on an individual basis as crimes is at best short-sighted and at worst yet another example of his ignorance of or disdain for the sociological roots of aboriginal issues. As others have commented, we know why First Nations' people are suffering, we need to move beyond police investigations and put what we know to work."
4563,"Justin's peers are eye balling him, getting ready for a coup. This time next year he will be working for some school with Ignatieff."
8652,Guys... Please dont read her intentionally provocative articles. I thought the paywall at the globe would reduce the need to be so cheesy and classless......it hasn't
6657,There is far too much thinking and analysis here. This is simple. The Fords are just plain old garden-variety idiots.
2704,I agree 100%. Didn't Newfoundland also achieve this?
3034,Sorry Sheena but when people who immigrate to this country want to try to recreate their home land they should not be surprised if the run into some some push back from people who have lived here all their lives. You knew that you were coming to a pluralistic society. Most Canadians find the niqab offensive. If you want to feel accepted you must be willing to change and adapt. Why do you always take the view that it is the rest of Canada who must change to acomadate Islam?
6285,"Perhaps not 'all oil extraction is inherently evil, environmentally unpardonable and economically backward,' but realistically about 80% of known fossil-fuel reserves need to be left in the ground. Those which are most carbon-intensive (like tarsands bitumen) should be among those kept in the ground. This is simply logical. Furthermore, transporting diluted bitumen (as opposed to oil) poses special risks. It is much harder to clean up in waterways and may also be more corrosive when if flows through pipelines. So, Energy East really should not go ahead."
8185,"I have a feeling if a charismatic, right of centre mayoral candidate were to also campaign on a fiscal tightening platform, Fords numbers would crumble. My prediction is that the video will appear, he makes anti-immigrant comments, and that will be the last straw holding up his base."
7257,"An acknowledgement from Ms. Wente on climate change but she continues to keep her head in the sand about it's cause. Sad that the flooding has happened but it couldn't have been more ironic that it happened in Alberta and car centric Toronto. Time to make some major changes on how we live. We have to embrace rapid and communal transit, higher taxes to pay for it and environmentally friendly mining of oil."
6015,"Trump wears his emotions on his sleeve revealing his reactionary personality and a vulnerability rarely seen in presidential candidates and almost never seen in career politicians. It's both appealing and ugly in a way due to its naked honesty but once in power it is very likely Trump would be limited by the checks and balances of the American political system. Hillary is just the opposite, the coy emotionless politician that hides her true intent with empty rhetoric, fake feigned smiles clearly beholden to the money that finances her campaign, unwilling to let honesty get in the way of her ambitions and image: the ultimate symbol of the hallow status quo politician. At least with Trump, like Bernie, you know who your getting and it is very likely to be a new approach that puts the status quo at risk."
9427,"Margaret Wente ends her column, 'What a shabby, crummy story. No one wins. Everybody loses. I’m sorry for them all, and for us.'I agree with the 'shabby, crummy' story (although, perhaps, the man's supposed victims might disagree.)About the rest of the comment, disagree. I guess I'm part of 'us,' but Ms. Wente can keep her sympathy. I don't feel that I've suffered at all from this lamentable state of affairs (no pun intended.) Never listened to the man's show. Didn't know what a 'Ghomeshi' even was until the news broke. (Who?) I'll survive and do okay, I think. Was doing OK not knowing about him! Like a lot of other folks, I hunch. Next..."
6634,"It's a language thing. Mr Harper is concerned about a 'principalled' foreign policy, one that is geared towards protecting the principal (capital preservation) and guaranteeing the interest payments. Or, he talks through his hat."
11829,I do hope their are adults in the liberal wings ready to jump in when Justin's airhead sunny way thinking goes very bad.
7857,Liberals Wynne. Ontarians lose.
5858,What I think is true hate crime: http://www.ryersonian.ca/35424-2/
2789,hopefully this endorsement will be the kiss of death for the Conservatives.
11454,"Everybody is drinking everyone else's bathwater on this issue. Soft skills? Don't make me puke. If anyone showed up at my office looking for a job and announced that they had great 'soft skills,' I'd show them the door. Show me some hard calluses and I might hire them."
10734,"The sooner we, including all media, stop talking about the Fords, the sooner they will be forgotten! The 'silence' death is the best punishment that can be meted out in this case."
2909,this is simply embarrassing
164,"It was a dismal, stumble-bum of a first week. Two years to go to the next election. Two more years of this disappointing performance will consign the Liberals to the dustbin of Canadian history - right beside the Social Credit."
3122,"SHORT OF GENOCIDE or other mass crimes against humanity, it is morally, politically and legally wrong for foreign nations to attack one of the sides in a country's internal conflict. That might seem like a callous principle when you hear of deaths and atrocities, but the principle is as sound as solid gold. Morally? It's impossible to intervene militarily in a conflict without killing innocent people. And if you intervene via indiscriminate means, such as bombing, you will kill many innocents. Politically? Only the people who have lived all their lives in the country understand it. They're the ones who must deal with the reality and come to terms. Foreign intervention favouring one side or the other skews the situation in ways that are guaranteed to fail in the future. Legally? Every nation on the planet is a member of the United Nations, and has signed a binding agreement not to attack any other nation, without UN Security Council authorization. Every time Canada, the US or another nation drops a bomb in Iraq it is violating international law. When one country attacks another country, then that's the time to think of military involvement. But when a conflict is contained within a nation, and even though their may be loss of life, outside nations must not take part it in short of a catastrophe of Rwanda-like proportions. End of story."
5851,This is more about Tom than it is about Ralph.
6337,"My 90 year old mother who lives in a small village on the prairies is concerned about terrorists. Muslim terrorists. Luckily another little old lady in her New Horizons group suggested she be more concerned about being struck by lightning, as this is far more likely to happen out there on the bald prairie. Another friend said... well...now we know why the RCMP were not arresting all those bands of terrorists reputedly engaging in conspiracy....not close enough to the election. One arrest per week. Im reminded... of 1984... the novel....when its mentioned that in the world of that novel....there were constant wars and rumours of wars... television filled with violence and fire....deliberately done by the governments to keep Winston Smith and everyone else's eyes off economic problems. However, as has been pointed out, while this is a heaven-sent issue for Harper et al....well....its still not a major issue for the electorate. But will it pull that extra 4 or 5 percent that Harper... and their superior wedge issues and get out the vote machine......needs to cling to office. Cause one thing for sure. Le Dauphin seems to have stalled. And I must say. I can't understand why we dont realize that ISIS and all this other madness is a direct or indirect result of the American invasion of Iraq... and a few years before that....the West selling weapons of mass destruction and poison gas to our then allies Iraq to attack Iran. And the endless war in Afghanistan. Bombing Libya. Propping up a murderous military regime in Egypt. Letting Assad get away with mass murder. Why do we in the west think that our armies can go and shoot up these countries, create millions of refugees, bomb them to smithereens, prop up every corrupt and rotten dictator... from the Saudi Princes to Quadaffi when he came onside and shared the oil... how can Canada... when our position on the middle east is so reactionary and one sided... how can we expect this stuff to go on...and there wont be a flashback? Violence and threats of violence and fear only begets violence and threats of violence and fear."
5611,What a jack**s. Stop pushing your Chicago School of Economics fascism on my country. You and your il;k have destroyed enough countries and many peaople haves lost their lives as a result of it. Go back to the US Tom. You have darkened our door long enough.
1207,"Mr Lewis is right about one thing: the least controversial part of the Manifesto is the statement that Canada has to wean itself from the use of fossil fuels. This is demanded by our signature on the Paris Accord and it is demanded by the best science today. You do not reduce greenhouse emissions by increasing emissions (even if the carbon intensity is theoretically reduced a bit). Canada has to invest in alternative energy sources and the infrastructure that this implies. And yes, this will generate more jobs and more longer-term prosperity than the sooty system we have now. It is politically painful for governments in Edmonton, Vancouver, and Ottawa to admit it, but sooner or later they will have to come on board to the fact that the fossil fuel era is rapidly winding down."
8307,"Some posters are attacking parents who don't want their children to be exposed to the new sex ed curriculum (in many cases because of what they see as the promotion of a 'homosexual agenda') .They are quite vociferous attacks based on the parents being backward, needing to adapt to canadian values that they should be brought of the stone age etc etc. However the same posters often support the use of the niqab even though that is seen by others as a repressive, misogynistic symbol embraced by those raised with very different cultural values who have failed to adapt etc etc. What a topsy-turvy world!"
1244,"98-pound weakling or no, I think the US is wisely measuring the potential response from Russia and China. Those two rather powerful countries - which in stark and embarrassing contrast to our own can back up their positions with more than the Stern Daughter of the Voice of God routine - have every reason to be wary of any further Western incursion in the Near East, and may possibly have informed the US through quieter, less shrill, back channels that Syria is indeed a 'red line' that is crossed at great peril. Not that any pandering, name calling commentator could appreciate that."
202,"He does in fact have an obligation to not involve himself in the political process. There is a long standing directive that is renewed every 4 years stating that members of the justice department should not take actions that could be viewed as political in nature within 60 days of an election. He chose instead to ignore this and for what. They did not even know the contents of the emails and given the prior precedent of the recommendation that he made a few months ago it is unlikely that his conclusion will change. Therefore, he could end up handing the election to Trump and costing the Democrats many down ballot seats and then announce once the investigation is concluded that there was no change in the FBIs position on Clinton's activities. That to me is a huge gamble with the electoral process and the reputation of the FBI."
5864,"Unfortunately all the social housing the city provides is for addicts. Nothing for working people, such as nurses, teachers, clerks, etc."
7652,Shocking! Thank you for this article. Please pursue this story. Who made the decisions that led to this injustice? Was the court delay a result of a failing of the prison system or the court system?
11655,What's that you were saying Konrad? https://www.youtube.com/watch?v=Zlk2yfGctSULast night's Daily Show puts the lie to Yakabuski's irrational rantings.
11172,"Margaret, the engineers ignore them because they dismiss them accurately as angry, unhappy people . I don't know what you mean when you say the others have 'taking over ' when the engineers look up but the concentration is clearly in certain departments/faculties. They haven't taken over the engineering , business or medical schools. These schools are focused on the future, a la ...jobs. If you're mired in women's studies you were probably angry before you ever started university."
9995,'We must never censor ourselves for fear of offending the faithful.'Amen.
10134,"This editorial is so filled with vitriol and hate by anyone's definition that it could have been written by Trump himself. In fact, Trump is too politically correct to write something like this. This piece may very well be one of the nastiest editorials ever written against any single person and any nation's citizens in the history of the G&M in 'modern times'. What makes something like this possible in what I would assume is among the top 5 media outlets in Canada, its National newspaper, is anti-American bigotry that ingrained in Canadian culture. I'll bet no one, from Putin to Saddam Hussein to Idi Amin and their followers were ever described in the terms used in this article."
4771,Does Trudeau have a hair-stylist / makeup-artist / man-girdle-tightener on staff?
6416,"Why? 1. Because people scream that countries be pressured when anyone with even the most tenuous ties to Canada gets in trouble there. 2. If you limit your contact to countries that have any sense of democracy or human rights, you are down to 40 of 200 in the world. 3. That was tried - with China - and everyone howled how Canada was being shut out of the opportunity. Of course, when that was changed everyone cried it was sacrificing principle. Really, Simpson is becoming little better than the howlers who complain that when Harper travels, he embarrases them, but if he doesn't go, 'why isn't Harper there'?But those posters are paid for. Oh, wait....."
5101,"Yes it's true - many educated, sophisticated and well-off people voted for Ford last time. He fooled a lot of people, and apparently Ken Dryden is one of them. Ford presents himself as the home-spun man standing up for the common man. In fact he is anything but ...As Dryden says, many of Ford's supporters voted for him just to see the know-everythings whine. They think that by electing Ford as Mayor, they're 'sticking' it to the elites. But the reality is that Ford's mantra of tax cuts inevitably leads to cuts in services. We've already seen it. But it's not the jaguar-driving Bay Street Banker that is hurt when TTC routes are cut and fares go up - it's the minimum-wage transit user in Scarborough. When Libraries and Community Centres close their doors, it's not the Rosedale mothers and their children that suffer - it's the single mom living in subsized housing. Yet the single moms, the minimum wage earners, these are the people that constitute Ford's base of support. That's the Big Irony of 'Ford Nation': they think they're sticking it to the elites, but in they end they only hurt themselves. We'll see how many highly educated, politically sophisticated, well-off people vote for Rob Ford again this time around ..."
3161,"The raises to police and fire department are just because of strong unions with arbitrators that have no economic incentive to constrain costs. The wage and benefits has nothing to do with the type of work or what you could reasonably pay a person to provide the service and have to detrimental decrease in quality. These wages have skyrocketed and everybody I know in these fields and I know a lot of them would do the same job for significantly less because there still would not be a salaried job that they could do. It is the golden ticket to become a fireman. Everybody applies for these jobs. There is no danger pay for these jobs. I could see 60,000 for a first class firefighter and you tell me what other career would the candidate pick instead. none."
5937,I want it to be different. I want to be asked to put my guest room to good use.
1869,A disappointing article that seems so small minded and of no import save to the author.
5818,As most of us are aware Harper has us lined up for the51st state. He is republican through and through. He is also a bible belter. He sees FPP as his two party US system. The NRA is his Canadian vision. http://thetyee.ca/Opinion/2012/03/26/Harper-Evangelical-Mission/
8313,"Few issues excite like catholic education in Ontario, vestige of the provinces strong history of anti Catholicism, the ' me too'-ism of newer waves of immigrants, and a dollop of lapsed Catholics, the ex-smokers of the religious world. Fact is dismantling the system would be huge and chaotic with real questions as to savings for the taxpayer. No parent would rationally want to take that on while their kids are in either system, and those without kids should not force these risks on to others' kids for the sake of some philosophical point replete with self-righteousness. Political leaders realize this, particularly after the 2007 election. You may not like it, but it's here to stay. Now, flame away..."
10624,The tie-in is something one would expect from Simpson.
1498,I wondering where Justin was when he made these statements. Because the fact is that he was visiting Nelson BC(pot growers central) last week - I'm sure that crowd would have carried him around on their shoulders if it was said there. Maybe just a case of telling every voter what they want to hear.
6071,"Canada has indeed turned on a dime-Think of the Harper years as a time when the parents were in charge and the children were expected to do chores , study and work part time to obtain their spending money..........think of the trudeau jr era as a time when the parents have gone out on an extended vacation-and the teenagers left behind have discovered that the parents have forgotten their AMEX Black Cardits a ton of fun until mom and dad get back home and the charges on the family credit cards need to be accounted for(or maybe they do not)# Greece"
6189,". Then, in this ideal world, a government would say something like, “We have done our best, but not being perfect, we invite other parties and civic society to suggest improvements, since the protection of society against this menace is not a partisan affair. We will listen therefore to all reasonable criticisms and suggestions.” ==================================== Of course, any other political Party in Canada would agree with this statement. Only the current ruling Party doesn't get this concept. Never have, never will. Election 2015.."
3933,"Ms. Wente, your referendum was already held. Remember October 19, 2015?"
198,"Of course it's a bad move and almost everyone in the world feels that way except Liberal partisans. The attacks on Paris are likely the opening shot of what is to be a long war and the war of our times. For the first time in our history Canada will not be participating with boots on the ground and planes in the sky in a major world war and leaving our allies to fend for themselves. We picked up our planes and came home because of some naïve idealogical, new PM. What makes it worse, is that we are deserting one of our mother countries, France, in it's time of need. If we don't help France, who do we help. It's sickening. And Like It Is's comment is wrong. If our jets were contributing little, and I believe that's not true, change the mission so they do more, don't use it as an excuse to run home"
6428,"Good piece. And I agree he is a talented broadcaster. I also think there are other Canadian broadcasters who are more entertaining, more articulate, less fawning, and more probative: Linden McIntyre, Michael Enright, Carol Off, and Sook-Yin Lee included."
1985,"I endorse the Globe, but not the Editorial Board!"
2528,"Interesting perspective. With declining populations in much of the world the only real sources of immigrants will be climate refugees, people from the Middle East (to late this century) and then Africa. Canada will change and it is up to each of us to make sure it changes for the better."
1179,"That is a very strange position of your (Globe and Mail) editorial board and not sure what do you like about the PC party. If this party was that great and ethical, then they should have ousted Mr. Harper long time ago. But they enjoyed the power with him and we all know Harper is a power hungry man and he would do everything to get elected. PC party and Harper are one they are not separate or different from each other. G & M change your position and denounce the PC government (with or without the leader) because they are all bad for Canada."
8183,"The Harper bashing continues unabated. That is alright, he is a big boy and can take it. Trudeau can't find a plank to build a platform, too stoned I guess. Mulcair, sorry every time I think of him I remember 'Government in Waiting, that line still breaks me up and I'm laughing with the tears streaming down, great stand up comedian but a little too angry to be taken seriously. Gonna be a hoot to watch the shucking and jiving leading up to the election. I can hear the chant even now, four more years, four more years,..."
5699,"So let's be balanced here, how mant house hold staff did Harper have and how many does Trudeau have? It is naive of us all to think that a PM of either party representing a G7 country like Canada is not going to need home help."
10593,"Something that is long overdue. However as I read section 43, 1982 amended, it applies only to boundaries and the French and English language. How does it apply to the issue of schools which is clear in section 93 of 1867 act?"
3925,"Both Trudeau and Mulcair are correct on this one. Mulcair is of course the more mature and consistent of the two. What a surprise, eh!"
1402,"After similar shocking, nasty and tasteless attacks on Dion and Ignatieff prior to and during the last two campaigns, and scurrilous attacks on just about anyone in the civil service or funded academia who has spoken out against his policies, why does the writer imagine the public won't stand for this? We eat it up and vote for him, folks. Political disengagement, arguably spawned by bad, short-sighted, partisan decisions and general bad behaviour by politicians, has made an ignorant and malleable electorate. In an online world of anonymous insults, few are surprised and many satisfied by the deniability of those hiding behind a fifth column."
2555,"Listen to CBC's show 'As It Happens' tonight... one of the best take downs of Harper I've had the pleasure to hear. Harper is NOT my prime minister and I will never respect the man, ever! Stephen Harper is, un-Canadian!."
850,"Yes they will pay the lawyers in the class action suits, they will pay the healthy severance for the execs who lose their jobs and they will pay government fines - the VW owners will get next to nothing"
8320,"'They forget our experience in the 1990s, when those most-highly skilled left Canada or couldn’t be persuaded to come to Canada.' High taxes under Mulroney and Chretien ---remember the surtaxes---to get federal deficits and debt under control were a factor, but so was the low Canadian dollar---effectively a 30-40% discount on salaries and organizational budgets---and the latter has returned. So I expect a return to the brain drain quite apart from issues about taxes. Countering taxes and the low dollar in the early 2000s were good public schools, affordable housing, and social peace and tolerance. (I noticed a spike in interest in coming to Canada by highly qualified people after the US invaded Iraq.) The third may still be a factor in Canada's favour in comparison with both the US and Europe, but our municipal and provincial governments and, to a lesser extent, federal governments have done their best to undermine the first two advantages. (Just compare international test results in Canada now compared to ten years ago.)"
8019,"Bang on Peggy! The public school systems are a disgrace and people are seeking whatever improvement they can manage. French immersion is one route. Many parents are also scraping the barrel to send their kids through private systems. Others choose to plug their noses and join the catholic stream. Meanwhile, the unions perpetually hold the public hostage with unsustainable demands and produce a watered down system that panders to the lowest common denominator."
6939,Yes. Just build a wall. Around Donald Trump! This was effectively represented by a French cartoonist who drew an image of happy brick layers Builing a wall around Trump. Problem solved.
4152,"Here is my top 10 list of what drives anti-immigrant sentiment: 1. Hard working Canadians out of work while we are filling their jobs with new Canadians willing to work for much less. 2. High incidence of violence among several immigrant communities. Recent murders in Vancouver, Calgary, Edmonton and Toronto have been high profile news stories of late. 3. Thousands of refugees whose applications have been denied are on the lamb in Canada. 4. Hundreds of immigrant Canadians have joined ISIL and are fighting in Syria and Iraq. 5. There are tens of thousands of Canadians of Convenience living all over the world who reap the international benefits of being Canadian but do not contribute to Canada6. There is an international industry targeted specifically at scamming Canadian Immigration. 7. Immigrants have more and better benefits than low income Canadians8. Canadian housing prices are artificially inflated because of immigrants are using their Citizenship to provide money laundering services to their corrupt friends from back home. 9. Practices such as honor killing, female genital mutilation and arranged marriage10. Erosion of Canadian values and traditions facilitated by left wing apologistsI am not against immigration, I am against our policies that allow the above to take place."
1712,Why are the liberal so upset with these ads? Are they embarrassed that they chose a camp counselor/drama teacher/stripper as leader?
4816,My favourite analogy so far. I am repeating it and take no credit for crafting it.The G&M endorses Hell but without Satan.
9039,"'Run by well-known provocateur Ezra Levant, it is completely partisan, entirely hostile to the NDP, and usually unwatchable to anyone but its most fervent followers.'Ezra Lavant is a toxic foul mouthed firebrand who has been part of one failing media outlet after another. He has absolutely zero intention of being 'fair and balanced', he has no intention of reporting, only asking questions of non 'conservative' politicians to provoke them. His conduct is disrespectful and allowing him in the press gallery brings the entire press gallery into disrepute. His show on Sun News Network repeatedly got the network into legal trouble for his defamatory remarks and he never had the class to retract or apologize for his slanderous, infactual remarks, like a respectful journalist would. The man has a long record of unprofessionalism. This entirely disqualifies him of being considered 'media' or a 'journalist'.Yes, some media lean right and some lean left and no government should restrict media simply because they might give unfavorable coverage. Ezra Lavant and every 'media' outlet he has been a part of has pulled one stunt or another to involve themselves in the story, and this is no different. That a reputable organization like the Globe would editorialize in favour of this unprofessional, prolific gong show is beyond the pale. Shame on you, Globe. This guy isn't 'media'. He's simply an instigator. An expose on where this goon gets his funding would have been more appropriate, because it's amazing how this guy leaps from one failed ultra-right wing project to another and never seems to run out of money."
1940,Who wants PM Airhead to begin with?
3156,"I don't really care all that much exactly where in the world Rob Ford is and what he is doing. However, considering how much he has lied in the past about his alcoholism, drug abuse and other serious issues, and also considering the fact that he still intends to run for mayor, we (the public) do have the right to know wether Rob Ford is, indeed, undergoing therapy for his substance abuse problems (both his alcoholism and his drug abuse) and if so, wether the clinic (or rehabilitation spa) he is attending is generally deemed a successful facility with proven substance abuse treatments (the exact name and location of the place is actually not as important as its reputation, wether is can be considered and is generally regarded as successful and scientifically sound).For if Rob Ford is just attending some 'tourism as therapy spa' which caters to the rich and famous but provides little or no scientifically proven therapies for substance abuse, impulse control issues and the like, then that would put Rob Ford's claims (and his family's claims) that he is diligently working on his problems and will be able (and worthy) to run as mayor, to work in politics in absolute and total question."
2637,Harper agrees with separatists on the niqab! (Just to use a straw man argument that defenders of Harper tend to use)
5495,"My background is economics and statistics. I know about energy markets from my work life. I’m mostly self-educated in climate science but with several courses in recent years to fill in some gaps. Climate science is actually a melding of various economics, statistics and energy issues with a large dash of physical sciences underneath so the topic meshes with me well. I don’t think I will bother arguing with “Happy with life” further because it is too much like he is entering a gun fight carrying a knife only. It isn’t fair to Happy and it is an unproductive use of my time to read and respond to his repeated juvenile invectives. Even if I try to reply to his comments, they are likely to end up in moderation like last time so that I can’t reply. Happy is clearly annoyed that his moralist rhetoric doesn’t work on a rational thinker, so I suppose this is why he targets me continuously. Some sort of ideological stance on Happy’s part must be driving his irrational positions but he reveals little of himself beyond his irrational position so I can’t say what that might be. I suspect some deep-seated childhood trauma is at work though, perhaps he didn’t get his fair share of cake at a birthday party and this has led to his special sense of entitlement in a world that wants everyone to play a part in becoming carbon-free.Bye."
8517,"I 'lost hope in justice' when Canada abolished the death penalty. Bourque, Bernardo, Pickton and dozens of others should have been executed years ago. It is an insult to their victims and decent people everywhere that they are kept, fed and clothed in comfort when those they offended against are gone and their families shattered. I have no time for them or the writers of this garbage."
2777,How could anyone including the G&M support a government that openly used race baiting as a election stratedgy? Shameful..
10891,"The closet king, Stephen Harper is taking his cues from the George W. Bush, Dick Cheney playbook."
8741,What were you smokin' when you wrote this tripe?
11706,Smear and Slander is all Larry knows.
11708,This article is racist.
5811,Your editorial board is pretty thick eh?Most voting Canadians ( Liberal + NDP votes) were fine with it. You gonna snipe for 4 more years?
2779,"Canaduh was never a real country anyways... time for a new Western Independence movement....Yes, change is good!"
792,Did Bush condemn billions of helpless children with CO2 death threats to an exaggerated climate crisis? Climate blame belief has done to us what Bush's false wars did for the neocons.
7502,"Do you guys even hear yourselves? Seriously. Are you so spectacularly deaf to meaning that you don't see the hypocrisy in your own words? A few weeks ago the Conservatives were whipping up anti-Muslim sentiment during an election and you ENDORSED THEM! Sheesh, it's like being lectured to on morals by Lance Armstrong."
9708,The Globe And Mail doesn't even have the decency to publish the name of the author.
5684,"The more harper uses his anti terrorist legislation as political wedge, the more people view the Ottawa 'terrorist attacks' as an inside job."
